category	title
e	Kendall Jenner looks radiant in Topshop corset gown at Met Gala 2014
b	Portugal's BES scraps July 31 shareholder meeting
t	UPDATE 3-US Senate panel sets April 2 hearing on GM auto recalls
b	UPDATE 2-Japan relaxes arms export regime to fortify defence
b	UPDATE 1-LyondellBasell stops buying Kurdish crude amid dispute
b	US STOCKS-Futures climb ahead of manufacturing data
e	Katy Perry - Katy Perry Slapped With Copyright Infringement Lawsuit
b	China Doubles Yuan's Trading Band Giving Market Greater Role (1)
e	"The Reviews Are In: NBC's ""Rosemary's Baby"" Doesn't Quite Measure Up To  ..."
b	Amazon vs. Hachette: A Custody Battle for the Future of Books?
